Agreement,Step,Δelement_count,Δroots,Δorphans,Δdepth,Δretyped
91,OrphanAttacherStep,0,0,0,0,0
91,PageContinuationMerger,0,0,0,0,0
91,RepeatedHeaderFooterDetector,0,0,0,0,0
91,SignatureMetadataRemover,0,0,0,0,0
91,SmartSectionClassifierV6,0,0,0,0,0
91,TableClassifier,0,0,0,0,0
91,TableOfContentsClassifier,0,0,0,0,0
91,TableRootPromoter,0,0,0,0,0
91,TextClassifier,0,0,0,0,6607
91,TextElementMerger,0,0,0,0,0
91,TitleClassifier,0,0,0,0,0
91,VisualHeadingDetector,0,0,0,0,0
92,ConsecutivePageNumberClassifier,0,0,0,0,0
92,ContentClassifierV6,0,0,0,0,0
92,EarlyMetadataRemoverStep,0,0,0,0,0
92,EmptyElementClassifier,0,0,0,0,0
92,EnhancedClauseClassifierV6,0,0,0,0,620
92,EnhancedTOCDetector,0,0,0,0,0
92,FallbackTitleClassifier,0,0,0,0,0
92,HeadingClassifierV6,0,0,0,0,0
92,HierarchyBuilder,0,0,0,0,0
92,HtmlCommentRemoverStep,0,0,0,0,0
92,ImprovedMetadataRemoverv8,0,0,0,0,1777
92,LateMetadataRemoverStep,0,0,0,0,0
92,LegalContentClassifierV6,0,0,0,0,0
92,MainTitleClassifierV6,0,0,0,0,0
92,OrphanAttacherStep,0,0,0,0,0
92,PageContinuationMerger,0,0,0,0,0
92,RepeatedHeaderFooterDetector,0,0,0,0,0
92,SignatureMetadataRemover,0,0,0,0,0
92,SmartSectionClassifierV6,0,0,0,0,0
92,TableClassifier,0,0,0,0,0
92,TableOfContentsClassifier,0,0,0,0,0
92,TableRootPromoter,0,0,0,0,0
92,TextClassifier,0,0,0,0,6668
92,TextElementMerger,0,0,0,0,0
92,TitleClassifier,0,0,0,0,0
92,VisualHeadingDetector,0,0,0,0,0
93,ConsecutivePageNumberClassifier,0,0,0,0,0
93,ContentClassifierV6,0,0,0,0,0
93,EarlyMetadataRemoverStep,0,0,0,0,0
93,EmptyElementClassifier,0,0,0,0,0
93,EnhancedClauseClassifierV6,0,0,0,0,623
93,EnhancedTOCDetector,0,0,0,0,0
93,FallbackTitleClassifier,0,0,0,0,0
93,HeadingClassifierV6,0,0,0,0,0
93,HierarchyBuilder,0,0,0,0,0
93,HtmlCommentRemoverStep,0,0,0,0,0
93,ImprovedMetadataRemoverv8,0,0,0,0,1777
93,LateMetadataRemoverStep,0,0,0,0,0
93,LegalContentClassifierV6,0,0,0,0,0
93,MainTitleClassifierV6,0,0,0,0,0
93,OrphanAttacherStep,0,0,0,0,0
93,PageContinuationMerger,0,0,0,0,0
93,RepeatedHeaderFooterDetector,0,0,0,0,0
93,SignatureMetadataRemover,0,0,0,0,0
93,SmartSectionClassifierV6,0,0,0,0,0
93,TableClassifier,0,0,0,0,0
93,TableOfContentsClassifier,0,0,0,0,0
93,TableRootPromoter,0,0,0,0,0
93,TextClassifier,0,0,0,0,6719
93,TextElementMerger,0,0,0,0,0
93,TitleClassifier,0,0,0,0,0
93,VisualHeadingDetector,0,0,0,0,0
94,ConsecutivePageNumberClassifier,0,0,0,0,0
94,ContentClassifierV6,0,0,0,0,0
94,EarlyMetadataRemoverStep,0,0,0,0,0
94,EmptyElementClassifier,0,0,0,0,0
94,EnhancedClauseClassifierV6,0,0,0,0,623
94,EnhancedTOCDetector,0,0,0,0,0
94,FallbackTitleClassifier,0,0,0,0,0
94,HeadingClassifierV6,0,0,0,0,0
94,HierarchyBuilder,0,0,0,0,0
94,HtmlCommentRemoverStep,0,0,0,0,0
94,ImprovedMetadataRemoverv8,0,0,0,0,1778
94,LateMetadataRemoverStep,0,0,0,0,0
94,LegalContentClassifierV6,0,0,0,0,0
94,MainTitleClassifierV6,0,0,0,0,0
94,OrphanAttacherStep,0,0,0,0,0
94,PageContinuationMerger,0,0,0,0,0
94,RepeatedHeaderFooterDetector,0,0,0,0,0
94,SignatureMetadataRemover,0,0,0,0,0
94,SmartSectionClassifierV6,0,0,0,0,0
94,TableClassifier,0,0,0,0,0
94,TableOfContentsClassifier,0,0,0,0,0
94,TableRootPromoter,0,0,0,0,0
94,TextClassifier,0,0,0,0,6746
94,TextElementMerger,0,0,0,0,0
94,TitleClassifier,0,0,0,0,0
94,VisualHeadingDetector,0,0,0,0,0
95,ConsecutivePageNumberClassifier,0,0,0,0,0
95,ContentClassifierV6,0,0,0,0,0
95,EarlyMetadataRemoverStep,0,0,0,0,0
95,EmptyElementClassifier,0,0,0,0,0
95,EnhancedClauseClassifierV6,0,0,0,0,676
95,EnhancedTOCDetector,0,0,0,0,0
95,FallbackTitleClassifier,0,0,0,0,0
95,HeadingClassifierV6,0,0,0,0,0
95,HierarchyBuilder,0,0,0,0,0
95,HtmlCommentRemoverStep,0,0,0,0,0
95,ImprovedMetadataRemoverv8,0,0,0,0,1785
95,LateMetadataRemoverStep,0,0,0,0,0
95,LegalContentClassifierV6,0,0,0,0,0
95,MainTitleClassifierV6,0,0,0,0,0
95,OrphanAttacherStep,0,0,0,0,0
95,PageContinuationMerger,0,0,0,0,0
95,RepeatedHeaderFooterDetector,0,0,0,0,0
95,SignatureMetadataRemover,0,0,0,0,0
95,SmartSectionClassifierV6,0,0,0,0,0
95,TableClassifier,0,0,0,0,0
95,TableOfContentsClassifier,0,0,0,0,0
95,TableRootPromoter,0,0,0,0,0
95,TextClassifier,0,0,0,0,7211
95,TextElementMerger,0,0,0,0,0
95,TitleClassifier,0,0,0,0,0
95,VisualHeadingDetector,0,0,0,0,0
96,ConsecutivePageNumberClassifier,0,0,0,0,0
96,ContentClassifierV6,0,0,0,0,0
96,EarlyMetadataRemoverStep,0,0,0,0,0
96,EmptyElementClassifier,0,0,0,0,0
96,EnhancedClauseClassifierV6,0,0,0,0,676
96,EnhancedTOCDetector,0,0,0,0,0
96,FallbackTitleClassifier,0,0,0,0,0
96,HeadingClassifierV6,0,0,0,0,0
96,HierarchyBuilder,0,0,0,0,0
96,HtmlCommentRemoverStep,0,0,0,0,0
96,ImprovedMetadataRemoverv8,0,0,0,0,1792
96,LateMetadataRemoverStep,0,0,0,0,0
96,LegalContentClassifierV6,0,0,0,0,0
96,MainTitleClassifierV6,0,0,0,0,0
96,OrphanAttacherStep,0,0,0,0,0
96,PageContinuationMerger,0,0,0,0,0
96,RepeatedHeaderFooterDetector,0,0,0,0,0
96,SignatureMetadataRemover,0,0,0,0,0
96,SmartSectionClassifierV6,0,0,0,0,0
96,TableClassifier,0,0,0,0,0
96,TableOfContentsClassifier,0,0,0,0,0
96,TableRootPromoter,0,0,0,0,0
96,TextClassifier,0,0,0,0,7218
96,TextElementMerger,0,0,0,0,0
96,TitleClassifier,0,0,0,0,0
96,VisualHeadingDetector,0,0,0,0,0
97,ConsecutivePageNumberClassifier,0,0,0,0,0
97,ContentClassifierV6,0,0,0,0,0
97,EarlyMetadataRemoverStep,0,0,0,0,0
97,EmptyElementClassifier,0,0,0,0,2
97,EnhancedClauseClassifierV6,0,0,0,0,676
97,EnhancedTOCDetector,0,0,0,0,0
97,FallbackTitleClassifier,0,0,0,0,0
97,HeadingClassifierV6,0,0,0,0,0
97,HierarchyBuilder,0,0,0,0,0
97,HtmlCommentRemoverStep,0,0,0,0,0
97,ImprovedMetadataRemoverv8,0,0,0,0,1808
97,LateMetadataRemoverStep,0,0,0,0,0
97,LegalContentClassifierV6,0,0,0,0,0
97,MainTitleClassifierV6,0,0,0,0,0
97,OrphanAttacherStep,0,0,0,0,0
97,PageContinuationMerger,0,0,0,0,0
97,RepeatedHeaderFooterDetector,0,0,0,0,0
97,SignatureMetadataRemover,0,0,0,0,0
97,SmartSectionClassifierV6,0,0,0,0,0
97,TableClassifier,0,0,0,0,0
97,TableOfContentsClassifier,0,0,0,0,0
97,TableRootPromoter,0,0,0,0,0
97,TextClassifier,0,0,0,0,7276
97,TextElementMerger,0,0,0,0,0
97,TitleClassifier,0,0,0,0,0
97,VisualHeadingDetector,0,0,0,0,0
98,ConsecutivePageNumberClassifier,0,0,0,0,0
98,ContentClassifierV6,0,0,0,0,0
98,EarlyMetadataRemoverStep,0,0,0,0,0
98,EmptyElementClassifier,0,0,0,0,2
98,EnhancedClauseClassifierV6,0,0,0,0,676
98,EnhancedTOCDetector,0,0,0,0,0
98,FallbackTitleClassifier,0,0,0,0,0
98,HeadingClassifierV6,0,0,0,0,0
98,HierarchyBuilder,0,0,0,0,0
98,HtmlCommentRemoverStep,0,0,0,0,0
98,ImprovedMetadataRemoverv8,0,0,0,0,1928
98,LateMetadataRemoverStep,0,0,0,0,0
98,LegalContentClassifierV6,0,0,0,0,0
98,MainTitleClassifierV6,0,0,0,0,0
98,OrphanAttacherStep,0,0,0,0,0
98,PageContinuationMerger,0,0,0,0,0
98,RepeatedHeaderFooterDetector,0,0,0,0,0
98,SignatureMetadataRemover,0,0,0,0,0
98,SmartSectionClassifierV6,0,0,0,0,0
98,TableClassifier,0,0,0,0,0
98,TableOfContentsClassifier,0,0,0,0,0
98,TableRootPromoter,0,0,0,0,0
98,TextClassifier,0,0,0,0,7276
98,TextElementMerger,0,0,0,0,0
98,TitleClassifier,0,0,0,0,0
98,VisualHeadingDetector,0,0,0,0,0
99,ConsecutivePageNumberClassifier,0,0,0,0,0
99,ContentClassifierV6,0,0,0,0,0
99,EarlyMetadataRemoverStep,0,0,0,0,0
99,EmptyElementClassifier,0,0,0,0,2
99,EnhancedClauseClassifierV6,0,0,0,0,676
99,EnhancedTOCDetector,0,0,0,0,0
99,FallbackTitleClassifier,0,0,0,0,0
99,HeadingClassifierV6,0,0,0,0,0
99,HierarchyBuilder,0,0,0,0,0
99,HtmlCommentRemoverStep,0,0,0,0,0
99,ImprovedMetadataRemoverv8,0,0,0,0,1935
99,LateMetadataRemoverStep,0,0,0,0,0
99,LegalContentClassifierV6,0,0,0,0,0
99,MainTitleClassifierV6,0,0,0,0,0
99,OrphanAttacherStep,0,0,0,0,0
99,PageContinuationMerger,0,0,0,0,0
99,RepeatedHeaderFooterDetector,0,0,0,0,0
99,SignatureMetadataRemover,0,0,0,0,0
99,SmartSectionClassifierV6,0,0,0,0,0
99,TableClassifier,0,0,0,0,0
99,TableOfContentsClassifier,0,0,0,0,0
99,TableRootPromoter,0,0,0,0,0
99,TextClassifier,0,0,0,0,7291
99,TextElementMerger,0,0,0,0,0
99,TitleClassifier,0,0,0,0,0
99,VisualHeadingDetector,0,0,0,0,0
100,ConsecutivePageNumberClassifier,0,0,0,0,0
100,ContentClassifierV6,0,0,0,0,0
100,EarlyMetadataRemoverStep,0,0,0,0,0
100,EmptyElementClassifier,0,0,0,0,2
100,EnhancedClauseClassifierV6,0,0,0,0,676
100,EnhancedTOCDetector,0,0,0,0,0
100,FallbackTitleClassifier,0,0,0,0,0
100,HeadingClassifierV6,0,0,0,0,0
100,HierarchyBuilder,0,0,0,0,0
100,HtmlCommentRemoverStep,0,0,0,0,0
100,ImprovedMetadataRemoverv8,0,0,0,0,1935
100,LateMetadataRemoverStep,0,0,0,0,0
100,LegalContentClassifierV6,0,0,0,0,0
100,MainTitleClassifierV6,0,0,0,0,0
100,OrphanAttacherStep,0,0,0,0,0
100,PageContinuationMerger,0,0,0,0,0
100,RepeatedHeaderFooterDetector,0,0,0,0,0
100,SignatureMetadataRemover,0,0,0,0,0
100,SmartSectionClassifierV6,0,0,0,0,0
100,TableClassifier,0,0,0,0,0
100,TableOfContentsClassifier,0,0,0,0,0
100,TableRootPromoter,0,0,0,0,0
100,TextClassifier,0,0,0,0,7291
100,TextElementMerger,0,0,0,0,0
100,TitleClassifier,0,0,0,0,0
100,VisualHeadingDetector,0,0,0,0,0
